25, inf, 
26, inf, 
27, inf, 
28, inf, 
29, inf, 
30, inf, 
31, inf, 
32, inf, 
33, inf, 
34, inf, 
35, inf, 
36, inf, 
37, inf, 
38, inf, 
39, inf, 
40, inf, 
41, inf, 
42, inf, 
43, inf, 
44, inf, 
45, inf, 
46, inf, 
47, inf, 
48, inf, 
49, inf, 
50, inf, 
51, inf, 
52, inf, 
53, inf, 
54, inf, 
55, inf, 
56, inf, 
57, inf, 
58, inf, 
59, inf, 
60, inf, 
61, inf, 
62, inf, 
63, inf, 
64, inf, 
65, inf, 
66, inf, 
67, inf, 
68, inf, 
69, inf, 
70, inf, 
71, inf, 
72, inf, 
73, inf, 
74, inf, 
75, inf, 
76, inf, 
77, inf, 
78, inf, 
79, inf, 
80, inf, 
81, inf, 
82, inf, 
83, inf, 
84, inf, 
85, inf, 
86, inf, 
87, inf, 
88, inf, 
89, inf, 
90, inf, 
91, inf, 
92, inf, 
93, inf, 
94, inf, 
95, inf, 
96, inf, 
97, inf, 
98, inf, 
99, inf, 
100, inf, 
0, 0.000000, 
1, 0.000000, 
2, 0.000000, 
3, 0.000000, 
4, 0.000000, 
5, 0.000000, 
6, 0.000000, 
7, 0.000000, 
8, 0.000000, 
9, 0.000000, 
10, 366621792713597907527998666532007119453890582513692048810794728779678474073237764931723576027718330750638556031215940649428937282859481227616691671929053361358064362354889528644353403975331426923487590260242088229549476079096619029687524001940403023171208057573441273862984230524692747276930870352543744.000000, 
11, inf, 
12, inf, 
13, inf, 
14, inf, 
15, inf, 
16, inf, 
17, inf, 
18, inf, 
19, inf, 
20, inf, 
21, inf, 
22, inf, 
23, inf, 
24, inf, 
25, inf, 
26, inf, 
27, inf, 
28, inf, 
29, inf, 
30, inf, 
31, inf, 
32, inf, 
33, inf, 
34, inf, 
35, inf, 
36, inf, 
37, inf, 
38, inf, 
39, inf, 
40, inf, 
41, inf, 
42, inf, 
43, inf, 
44, inf, 
45, inf, 
46, inf, 
47, inf, 
48, inf, 
49, inf, 
50, inf, 
51, inf, 
52, inf, 
53, inf, 
54, inf, 
55, inf, 
56, inf, 
57, inf, 
58, inf, 
59, inf, 
60, inf, 
61, inf, 
62, inf, 
63, inf, 
64, inf, 
65, inf, 
66, inf, 
67, inf, 
68, inf, 
69, inf, 
70, inf, 
71, inf, 
72, inf, 
73, inf, 
74, inf, 
75, inf, 
76, inf, 
77, inf, 
78, inf, 
79, inf, 
80, inf, 
81, inf, 
82, inf, 
83, inf, 
84, inf, 
85, inf, 
86, inf, 
87, inf, 
88, inf, 
89, inf, 
90, inf, 
91, inf, 
92, inf, 
93, inf, 
94, inf, 
95, inf, 
96, inf, 
97, inf, 
98, inf, 
99, inf, 
100, inf, 
0, 0.000000, 
1, 1.000000, 
2, 1.550000, 
3, 2.091750, 
4, 2.572429, 
5, 3.025515, 
6, 3.459326, 
7, 3.877439, 
8, 4.283707, 
9, 4.680619, 
10, 5.069853, 
11, 5.452739, 
12, 5.830321, 
13, 6.203412, 
14, 6.572671, 
15, 6.938636, 
16, 7.301753, 
17, 7.662395, 
18, 8.020877, 
19, 8.377467, 
20, 8.732393, 
21, 9.085854, 
22, 9.438020, 
23, 9.789039, 
24, 10.139040, 
25, 10.488139, 
26, 10.836433, 
27, 11.184010, 
28, 11.530949, 
29, 11.877318, 
30, 12.223176, 
31, 12.568579, 
32, 12.913574, 
33, 13.258204, 
34, 13.602506, 
35, 13.946515, 
36, 14.290261, 
37, 14.633771, 
38, 14.977069, 
39, 15.320177, 
40, 15.663115, 
41, 16.005899, 
42, 16.348545, 
43, 16.691068, 
44, 17.033479, 
45, 17.375791, 
46, 17.718012, 
47, 18.060153, 
48, 18.402221, 
49, 18.744224, 
50, 19.086168, 
51, 19.428059, 
52, 19.769903, 
53, 20.111704, 
54, 20.453466, 
55, 20.795194, 
56, 21.136891, 
57, 21.478560, 
58, 21.820203, 
59, 22.161824, 
60, 22.503425, 
61, 22.845007, 
62, 23.186573, 
63, 23.528123, 
64, 23.869661, 
65, 24.211186, 
66, 24.552701, 
67, 24.894205, 
68, 25.235702, 
69, 25.577190, 
70, 25.918671, 
71, 26.260145, 
72, 26.601614, 
73, 26.943078, 
74, 27.284537, 
75, 27.625992, 
76, 27.967443, 
77, 28.308891, 
78, 28.650335, 
79, 28.991777, 
80, 29.333217, 
81, 29.674654, 
82, 30.016089, 
83, 30.357522, 
84, 30.698954, 
85, 31.040385, 
86, 31.381814, 
87, 31.723241, 
88, 32.064668, 
89, 32.406094, 
90, 32.747519, 
91, 33.088943, 
92, 33.430366, 
93, 33.771789, 
94, 34.113211, 
95, 34.454633, 
96, 34.796054, 
97, 35.137475, 
98, 35.478896, 
99, 35.820316, 
100, 36.161736, 
0, 0.000000, 
1, 1.000000, 
2, 1.550000, 
3, 2.091750, 
4, 2.572429, 
5, 3.025515, 
6, 3.459326, 
7, 3.877439, 
8, 4.283707, 
9, 4.680619, 
10, 5.069853, 
11, 5.452739, 
12, 5.830321, 
13, 6.203412, 
14, 6.572671, 
15, 6.938636, 
16, 7.301753, 
17, 7.662395, 
18, 8.020877, 
19, 8.377467, 
20, 8.732393, 
21, 9.085854, 
22, 9.438020, 
23, 9.789039, 
24, 10.139040, 
25, 10.488139, 
26, 10.836433, 
27, 11.184010, 
28, 11.530949, 
29, 11.877318, 
30, 12.223176, 
31, 12.568579, 
32, 12.913574, 
33, 13.258204, 
34, 13.602506, 
35, 13.946515, 
36, 14.290261, 
37, 14.633771, 
38, 14.977069, 
39, 15.320177, 
40, 15.663115, 
41, 16.005899, 
42, 16.348545, 
43, 16.691068, 
44, 17.033479, 
45, 17.375791, 
46, 17.718012, 
47, 18.060153, 
48, 18.402221, 
49, 18.744224, 
50, 19.086168, 
0, 0.000000, 
1, 1.000000, 
2, 1.550000, 
3, 2.091750, 
4, 2.572429, 
5, 3.025515, 
6, 3.459326, 
7, 3.877439, 
8, 4.283707, 
9, 4.680619, 
10, 5.069853, 
0, 0.000000, 
1, 1.000000, 
2, 1.550000, 
3, 2.091750, 
4, 2.572429, 
5, 3.025515, 
6, 3.459326, 
7, 3.877439, 
8, 4.283707, 
9, 4.680619, 
10, 5.069853, 
11, 5.452739, 
12, 5.830321, 
13, 6.203412, 
14, 6.572671, 
15, 6.938636, 
16, 7.301753, 
17, 7.662395, 
18, 8.020877, 
19, 8.377467, 
20, 8.732393, 
21, 9.085854, 
22, 9.438020, 
23, 9.789039, 
24, 10.139040, 
25, 10.488139, 
26, 10.836433, 
27, 11.184010, 
28, 11.530949, 
29, 11.877318, 
30, 12.223176, 
31, 12.568579, 
32, 12.913574, 
33, 13.258204, 
34, 13.602506, 
35, 13.946515, 
36, 14.290261, 
37, 14.633771, 
38, 14.977069, 
39, 15.320177, 
40, 15.663115, 
41, 16.005899, 
42, 16.348545, 
43, 16.691068, 
44, 17.033479, 
45, 17.375791, 
46, 17.718012, 
47, 18.060153, 
48, 18.402221, 
49, 18.744224, 
50, 19.086168, 
51, 19.428059, 
52, 19.769903, 
53, 20.111704, 
54, 20.453466, 
55, 20.795194, 
56, 21.136891, 
57, 21.478560, 
58, 21.820203, 
59, 22.161824, 
60, 22.503425, 
61, 22.845007, 
62, 23.186573, 
63, 23.528123, 
64, 23.869661, 
65, 24.211186, 
66, 24.552701, 
67, 24.894205, 
68, 25.235702, 
69, 25.577190, 
70, 25.918671, 
71, 26.260145, 
72, 26.601614, 
73, 26.943078, 
74, 27.284537, 
75, 27.625992, 
76, 27.967443, 
77, 28.308891, 
78, 28.650335, 
79, 28.991777, 
80, 29.333217, 
81, 29.674654, 
82, 30.016089, 
83, 30.357522, 
84, 30.698954, 
85, 31.040385, 
86, 31.381814, 
87, 31.723241, 
88, 32.064668, 
89, 32.406094, 
90, 32.747519, 
91, 33.088943, 
92, 33.430366, 
93, 33.771789, 
94, 34.113211, 
95, 34.454633, 
96, 34.796054, 
97, 35.137475, 
98, 35.478896, 
99, 35.820316, 
100, 36.161736, 
0, 0.000000, 
1, 1.000000, 
2, 1.550000, 
3, 2.091750, 
4, 2.572429, 
5, 3.025515, 
6, 3.459326, 
7, 3.877439, 
8, 4.283707, 
9, 4.680619, 
10, 5.069853, 
11, 5.452739, 
12, 5.830321, 
13, 6.203412, 
14, 6.572671, 
15, 6.938636, 
16, 7.301753, 
17, 7.662395, 
18, 8.020877, 
19, 8.377467, 
20, 8.732393, 
21, 9.085854, 
22, 9.438020, 
23, 9.789039, 
24, 10.139040, 
25, 10.488139, 
26, 10.836433, 
27, 11.184010, 
28, 11.530949, 
29, 11.877318, 
30, 12.223176, 
31, 12.568579, 
32, 12.913574, 
33, 13.258204, 
34, 13.602506, 
35, 13.946515, 
36, 14.290261, 
37, 14.633771, 
38, 14.977069, 
39, 15.320177, 
40, 15.663115, 
41, 16.005899, 
42, 16.348545, 
43, 16.691068, 
44, 17.033479, 
45, 17.375791, 
46, 17.718012, 
47, 18.060153, 
48, 18.402221, 
49, 18.744224, 
50, 19.086168, 
51, 19.428059, 
52, 19.769903, 
53, 20.111704, 
54, 20.453466, 
55, 20.795194, 
56, 21.136891, 
57, 21.478560, 
58, 21.820203, 
59, 22.161824, 
60, 22.503425, 
61, 22.845007, 
62, 23.186573, 
63, 23.528123, 
64, 23.869661, 
65, 24.211186, 
66, 24.552701, 
67, 24.894205, 
68, 25.235702, 
69, 25.577190, 
70, 25.918671, 
71, 26.260145, 
72, 26.601614, 
73, 26.943078, 
74, 27.284537, 
75, 27.625992, 
76, 27.967443, 
77, 28.308891, 
78, 28.650335, 
79, 28.991777, 
80, 29.333217, 
81, 29.674654, 
82, 30.016089, 
83, 30.357522, 
84, 30.698954, 
85, 31.040385, 
86, 31.381814, 
87, 31.723241, 
88, 32.064668, 
89, 32.406094, 
90, 32.747519, 
91, 33.088943, 
92, 33.430366, 
93, 33.771789, 
94, 34.113211, 
95, 34.454633, 
96, 34.796054, 
97, 35.137475, 
98, 35.478896, 
99, 35.820316, 
100, 36.161736, 
101, 36.503155, 
102, 36.844575, 
103, 37.185994, 
104, 37.527413, 
105, 37.868832, 
106, 38.210250, 
107, 38.551669, 
108, 38.893087, 
109, 39.234505, 
110, 39.575923, 
111, 39.917341, 
112, 40.258759, 
113, 40.600177, 
114, 40.941595, 
115, 41.283012, 
116, 41.624430, 
117, 41.965848, 
118, 42.307265, 
119, 42.648683, 
120, 42.990100, 
121, 43.331518, 
122, 43.672935, 
123, 44.014353, 
124, 44.355770, 
125, 44.697187, 
126, 45.038605, 
127, 45.380022, 
128, 45.721439, 
129, 46.062856, 
130, 46.404274, 
131, 46.745691, 
132, 47.087108, 
133, 47.428525, 
134, 47.769943, 
135, 48.111360, 
136, 48.452777, 
137, 48.794194, 
138, 49.135612, 
139, 49.477029, 
140, 49.818446, 
141, 50.159863, 
142, 50.501280, 
143, 50.842697, 
144, 51.184115, 
145, 51.525532, 
146, 51.866949, 
147, 52.208366, 
148, 52.549783, 
149, 52.891200, 
150, 53.232618, 
151, 53.574035, 
152, 53.915452, 
153, 54.256869, 
154, 54.598286, 
155, 54.939703, 
156, 55.281121, 
157, 55.622538, 
158, 55.963955, 
159, 56.305372, 
160, 56.646789, 
161, 56.988206, 
162, 57.329624, 
163, 57.671041, 
164, 58.012458, 
165, 58.353875, 
166, 58.695292, 
167, 59.036709, 
168, 59.378127, 
169, 59.719544, 
170, 60.060961, 
171, 60.402378, 
172, 60.743795, 
173, 61.085212, 
174, 61.426629, 
175, 61.768047, 
176, 62.109464, 
177, 62.450881, 
178, 62.792298, 
179, 63.133715, 
180, 63.475132, 
181, 63.816549, 
182, 64.157967, 
183, 64.499384, 
184, 64.840801, 
185, 65.182218, 
186, 65.523635, 
187, 65.865052, 
188, 66.206470, 
189, 66.547887, 
190, 66.889304, 
191, 67.230721, 
192, 67.572138, 
193, 67.913555, 
194, 68.254972, 
195, 68.596390, 
196, 68.937807, 
197, 69.279224, 
198, 69.620641, 
199, 69.962058, 
200, 70.303475, 
0, 0.000000, 
1, 1.000000, 
2, 1.550000, 
3, 2.091750, 
4, 2.572429, 
5, 3.025515, 
6, 3.459326, 
7, 3.877439, 
8, 4.283707, 
9, 4.680619, 
10, 5.069853, 
11, 5.452739, 
12, 5.830321, 
13, 6.203412, 
14, 6.572671, 
15, 6.938636, 
16, 7.301753, 
17, 7.662395, 
18, 8.020877, 
19, 8.377467, 
20, 8.732393, 
21, 9.085854, 
22, 9.438020, 
23, 9.789039, 
24, 10.139040, 
25, 10.488139, 
26, 10.836433, 
27, 11.184010, 
28, 11.530949, 
29, 11.877318, 
30, 12.223176, 
31, 12.568579, 
32, 12.913574, 
33, 13.258204, 
34, 13.602506, 
35, 13.946515, 
36, 14.290261, 
37, 14.633771, 
38, 14.977069, 
39, 15.320177, 
40, 15.663115, 
41, 16.005899, 
42, 16.348545, 
43, 16.691068, 
44, 17.033479, 
45, 17.375791, 
46, 17.718012, 
47, 18.060153, 
48, 18.402221, 
49, 18.744224, 
50, 19.086168, 
